,Unnamed: 0,judul,link,kategori;
"707,707,""Rapor Buruk, Jaksa Agung Janji Benahi Kinerja"",http://nasional.news.viva.co.id/news/read/645340-rapor-buruk-jaksa-agung-janji-benahi-kinerja,Valid";
708,708,Jenazah Pilot Hercules Akan Disemayamkan di Lanud Abd Saleh,http://nasional.news.viva.co.id/news/read/645335-jenazah-pilot-hercules-akan-disemayamkan-di-lanud-abd-saleh,Valid;
709,709,Kata Terakhir Serka Kaliman: Sudah Puas Keliling Indonesia,http://nasional.news.viva.co.id/news/read/645323-kata-terakhir-serka-kaliman-sudah-puas-keliling-indonesia,Valid;
710,710,Ahok Tawarkan Lahan untuk Dewan Masjid Indonesia,http://nasional.news.viva.co.id/news/read/645310-ahok-tawarkan-lahan-untuk-dewan-masjid-indonesia,Valid;
"711,711,""HUT Polri, Rumah Kasat Brimob Gorontalo Dilempar Molotov"",http://nasional.news.viva.co.id/news/read/645300-hut-polri-rumah-kasat-brimob-gorontalo-dilempar-molotov,Valid";
"712,712,""Polda Bali Musnahkan Narkoba Senilai Rp4,7 Miliar"",http://nasional.news.viva.co.id/news/read/645291-polda-bali-musnahkan-narkoba-senilai-rp4-7-miliar,Valid";
713,713,Jenderal Gatot Nurmantyo Janji Tolak Alutsista Hibah,http://nasional.news.viva.co.id/news/read/645281-jenderal-gatot-nurmantyo-janji-tolak-alutsista-hibah,Valid;
"714,714,""DPR: Tak Masalah Sipil Naik Hercules, Tapi..."",http://nasional.news.viva.co.id/news/read/645283-dpr-tak-masalah-sipil-naik-hercules-tapi,Valid";
"715,715,""Anggota Polisi di Jambi Masuk ISIS, Ini Kata Kapolri"",http://nasional.news.viva.co.id/news/read/645271-polisi-di-jambi-masuk-isis-ini-kata-kapolri,Valid";
716,716,Bangkai Pesawat Hercules Dievakusi ke Lanud Soewondo,http://nasional.news.viva.co.id/news/read/645258-bangkai-pesawat-hercules-dievakusi-ke-lanud-soewondo,Valid;
717,717,Polda Bali Segera Limpahkan Kasus Engeline ke Kejaksaan,http://nasional.news.viva.co.id/news/read/645253-polda-bali-segera-limpahkan-kasus-engeline-ke-kejaksaan,Valid;
718,718,Pesan Terakhir Letda Bayu pada Orangtua,http://nasional.news.viva.co.id/news/read/645251-pesan-terakhir-letda-bayu-pada-orangtua,Valid;
719,719,Korban Tewas dari TNI AU Dapat Asuransi Rp500 Juta,http://nasional.news.viva.co.id/news/read/645247-korban-tewas-dari-tni-au-dapat-asuransi-rp500-juta,Valid;
720,720,Status Warga Sipil Penumpang Hercules Dipertanyakan,http://nasional.news.viva.co.id/news/read/645244-status-warga-sipil-penumpang-hercules-dipertanyakan,Valid;
721,721,Letda Kal Bayu Kebanggaan Keluarga,http://nasional.news.viva.co.id/news/read/645241-letda-kal-bayu-kebanggaan-keluarga,Valid;
722,722,Presiden Jokowi: Terima Kasih Atas Pengabdian Polri,http://nasional.news.viva.co.id/news/read/645240-presiden-jokowi-terima-kasih-atas-pengabdian-polri,Valid;
723,723,Pengacara Margriet: Tak Ada Pembunuhan Berencana di Sprindik,http://nasional.news.viva.co.id/news/read/645237-pengacara-margriet-tak-ada-pembunuhan-berencana-di-sprindik,Valid;
724,724,Letda Bayu Tinggalkan Istri Hamil 7 Bulan,http://nasional.news.viva.co.id/news/read/645230-letda-bayu-tinggalkan-istri-hamil-7-bulan,Valid;
725,725,Kejagung Ringkus Buron Korupsi Lahan BPK Manado,http://nasional.news.viva.co.id/news/read/645224-kejagung-ringkus-buron-korupsi-lahan-bpk-manado,Valid;
726,726,Evakuasi Korban Hercules Diharapkan Selesai Hari Ini,http://nasional.news.viva.co.id/news/read/645219-evakuasi-korban-hercules-diharapkan-selesai-hari-ini,Valid;
727,727,Dua Kakak Angkat Engeline Masih Berstatus Saksi,http://nasional.news.viva.co.id/news/read/645211-dua-kakak-angkat-engeline-masih-berstatus-saksi,Valid;
728,728,Jenazah Kopilot Hercules Diterbangkan ke Palembang Siang Ini,http://nasional.news.viva.co.id/news/read/645216-jenazah-kopilot-hercules-diterbangkan-ke-palembang-siang-ini,Valid;
729,729,Jero Wacik Kembali Diperiksa KPK,http://nasional.news.viva.co.id/news/read/645210-jero-wacik-kembali-diperiksa-kpk,Valid;
"730,730,""Tragedi Hercules, Warga Solo Gelar Doa Bersama"",http://nasional.news.viva.co.id/news/read/645201-tragedi-hercules-warga-solo-gelar-doa-bersama,Valid";
"731,731,""Pencucian Uang Wawan, KPK Periksa Wakil Wali Kota Tangsel"",http://nasional.news.viva.co.id/news/read/645200-pencucian-uang-wawan-kpk-periksa-wakil-wali-kota-tangsel,Valid";
732,732,Pita Hitam Berkabung pada HUT Bhayangkara,http://nasional.news.viva.co.id/news/read/645202-pita-hitam-berkabung-pada-hut-bhayangkara,Valid;
733,733,Seorang Penumpang Sipil Korban Hercules TNI Dikenali,http://nasional.news.viva.co.id/news/read/645197-seorang-penumpang-sipil-korban-hercules-tni-dikenali,Valid;
734,734,TNI AU Kandangkan Seluruh Pesawat Hercules C-130 Tipe B,http://nasional.news.viva.co.id/news/read/645131-tni-au-kandangkan-seluruh-pesawat-hercules-c-130-tipe-b,Valid;
"735,735,""Sebelum Terbang, Pratu Warsiyanto Ingin Mengurus Pensiun"",http://nasional.news.viva.co.id/news/read/645188-sebelum-terbang-pratu-warsiyanto-ingin-mengurus-pensiun,Valid";
736,736,Aksi Kapten Sandy di Langit Batalion Padang yang Dikenang,http://nasional.news.viva.co.id/news/read/645178-aksi-kapten-sandy-di-langit-batalion-padang-yang-dikenang,Valid;
737,737,Seluruh Badan Hercules Nahas Dibawa ke Lanud Soewondo,http://nasional.news.viva.co.id/news/read/645186-seluruh-badan-hercules-nahas-dibawa-ke-lanud-soewondo,Valid;
738,738,Hercules Jatuh Kenapa Angkut Penumpang Sipil?,http://nasional.news.viva.co.id/news/read/645180-hercules-jatuh-kenapa-angkut-penumpang-sipil,Valid;
739,739,SBY: Kita Sering Lupa Jasa Polri,http://nasional.news.viva.co.id/news/read/645181-sby-kita-sering-lupa-jasa-polri,Valid;
740,740,Rumah Duka Pratu Warsiyanto Didatangi Kerabat,http://nasional.news.viva.co.id/news/read/645161-rumah-duka-pratu-warsiyanto-didatangi-kerabat,Valid;
741,741,Sederet Tragedi 'Si Gaek' Hercules TNI AU,http://nasional.news.viva.co.id/news/read/645172-sederet-tragedi-si-gaek-hercules-tni-au,Valid;
"742,742,""Pengendalian Tungro, Tantangan dan Teknik Diseminasi"",http://nasional.news.viva.co.id/news/read/645142-pengendalian-tungro-tantangan-dan-teknik-diseminasi,Valid";
743,743,5 Kru Hercules Akan Dimakamkan di Marga Baka,http://nasional.news.viva.co.id/news/read/645152-5-kru-hercules-akan-dimakamkan-di-marga-baka,Valid;
744,744,Ini Daftar Penumpang Hercules dari Jakarta,http://nasional.news.viva.co.id/news/read/645157-ini-daftar-penumpang-hercules-dari-jakarta,Valid;
745,745,Jokowi: Ini Momentum Ubah Sistem Pengadaan Alutsista,http://nasional.news.viva.co.id/news/read/645150-jokowi-ini-momentum-ubah-sistem-pengadaan-alutsista,Valid;
746,746,Oleh-oleh Terakhir Pilot Hercules buat Ponakan,http://nasional.news.viva.co.id/news/read/645143-oleh-oleh-terakhir-pilot-hercules-buat-ponakan,Valid;
"747,747,""Pesawat TNI Jatuh, Presiden Jokowi Sampaikan Duka Cita"",http://nasional.news.viva.co.id/news/read/645140-pesawat-tni-jatuh-presiden-jokowi-sampaikan-duka-cita,Valid";
748,748,Firasat Ibu Mertua Setelah Serda Syamsir Pamit,http://nasional.news.viva.co.id/news/read/645132-firasat-ibu-mertua-setelah-serda-syamsir-pamit,Valid;
749,749,Pesan Fahri Hamzah di Hari Ulang Tahun Polri,http://nasional.news.viva.co.id/news/read/645137-pesan-fahri-hamzah-di-hari-ulang-tahun-polri,Valid;
"750,750,""Sempat Lihat Televisi, Ibu Ini Tak Sadar Anaknya di Hercules"",http://nasional.news.viva.co.id/news/read/645123-sempat-lihat-televisi-ibu-ini-tak-sadar-anaknya-di-hercules,Valid";
751,751,Tiga Terapis Turut Jadi Korban Hercules Jatuh di Medan,http://nasional.news.viva.co.id/news/read/645125-tiga-terapis-turut-jadi-korban-hercules-jatuh-di-medan,Valid;
752,752,VIDEO: Penerbangan Terakhir Serda Ainul Bersama Istri dan Anak,http://nasional.news.viva.co.id/news/read/645120-video-penerbangan-terakhir-serda-ainul-bersama-istri-anak,Valid;
753,753,Baru 2 Jenazah Korban Hercules yang Diserahkan ke Keluarga,http://nasional.news.viva.co.id/news/read/645113-baru-2-jenazah-korban-hercules-yang-diserahkan-ke-keluarga,Valid;
"754,754,""Puluhan Titik Api Terpantau, Jambi di Ambang Musim Asap"",http://nasional.news.viva.co.id/news/read/645104-puluhan-titik-api-terpantau-jambi-di-ambang-musim-asap,Valid";
"755,755,""Hercules Jatuh, Presiden Sampaikan Belasungkawa di Twitter"",http://nasional.news.viva.co.id/news/read/645100-hercules-jatuh-presiden-sampaikan-belasungkawa-di-twitter,Valid";
756,756,Jokowi Pimpin Upacara HUT Polri di Mako Brimob,http://nasional.news.viva.co.id/news/read/645090-jokowi-pimpin-upacara-hut-polri-di-mako-brimob,Valid;
757,757,Jenazah Korban Hercules Menumpuk di Teras RS Adam Malik,http://nasional.news.viva.co.id/news/read/645086-jenazah-korban-hercules-menumpuk-di-teras-rs-adam-malik,Valid;
758,758,Denny Indrayana Akan Diperiksa untuk Kelima Kalinya,http://nasional.news.viva.co.id/news/read/645084-denny-indrayana-akan-diperiksa-untuk-kelima-kalinya,Valid;
759,759,141 Jenazah Korban Hercules Dievakuasi ke RS Adam Malik,http://nasional.news.viva.co.id/news/read/645078-141-jenazah-korban-hercules-dievakuasi-ke-rs-adam-malik,Valid;
760,760,DPR Bakal Tanya Kecelakaan Hercules ke Calon Panglima TNI,http://nasional.news.viva.co.id/news/read/645050-dpr-bakal-tanya-kecelakaan-hercules-ke-calon-panglima-tni,Valid;
761,761,Keluarga Pilot Hercules Jatuh Berharap Mukjizat Tuhan,http://nasional.news.viva.co.id/news/read/644980-keluarga-pilot-hercules-jatuh-berharap-mukjizat-tuhan,Valid;
762,762,Agus Yudhoyono: Kapten Sandy Pilot Terbaik TNI,http://nasional.news.viva.co.id/news/read/645064-agus-yudhoyono-kapten-sandy-pilot-terbaik-tni,Valid;
"763,763,""Sebelum Terbang, Pilot Hercules Minta Maaf ke Keluarga"",http://nasional.news.viva.co.id/news/read/645059-sebelum-terbang-pilot-hercules-minta-maaf-ke-keluarga,Valid";
764,764,Begini Perjuangan Warga Kelaparan Bertahan Hidup,http://nasional.news.viva.co.id/news/read/644925-begini-perjuangan-warga-kelaparan-bertahan-hidup,Valid;
765,765,Kisah Mengharukan Korban Pesawat Hercules,http://nasional.news.viva.co.id/news/read/645055-kisah-mengharukan-korban-pesawat-hercules,Valid;
766,766,Kopilot Hercules yang Jatuh Masih Berstatus Pengantin Baru,http://nasional.news.viva.co.id/news/read/644967-kopilot-hercules-yang-jatuh-masih-berstatus-pengantin-baru,Valid;
767,767,Pasukan Elite di Balik Kesuksesan Majapahit,http://nasional.news.viva.co.id/news/read/645028-pasukan-elite-di-balik-kesuksesan-majapahit,Valid;
768,768,Pilot Hercules yang Jatuh Termasuk Penerbang Terbaik TNI AU,http://nasional.news.viva.co.id/news/read/644975-pilot-hercules-yang-jatuh-termasuk-penerbang-terbaik-tni-au,Valid;
769,769,Misteri Bercak Darah Wanita dalam Kasus Pembunuhan Engeline,http://nasional.news.viva.co.id/news/read/644991-misteri-bercak-darah-wanita-dalam-kasus-pembunuhan-engeline,Valid;
"770,770,""Korupsi PLTA, Eks Gubernur Papua Segera Disidang"",http://nasional.news.viva.co.id/news/read/645044-korupsi-plta-eks-gubernur-papua-segera-disidang,Valid";
"771,771,""Kapten Sandy, Salah Satu Siswa Berprestasi"",http://nasional.news.viva.co.id/news/read/645012-kapten-sandy-salah-satu-siswa-berprestasi,Valid";
772,772,Kisah Bung Karno Tukar Hercules dengan Tawanan AS,http://nasional.news.viva.co.id/news/read/644990-kisah-bung-karno-tukar-hercules-dengan-tawanan-as,Valid;
773,773,Kopilot Hercules Sempat Janji Bawa Keluarga Terbang,http://nasional.news.viva.co.id/news/read/645042-kopilot-hercules-sempat-janji-bawa-keluarga-terbang,Valid;
"774,774,""Sebelum Terbang, Serda Nofik Pulang ke Rumah Orangtuanya"",http://nasional.news.viva.co.id/news/read/645031-sebelum-terbang-serda-nofik-pulang-ke-rumah-orangtuanya,Valid";
"775,775,""Helikopter Mainan, Kenang-kenangan Terakhir Pilot Hercules"",http://nasional.news.viva.co.id/news/read/645029-helikopter-mainan-kenang-kenangan-terakhir-pilot-hercules,Valid";
"776,776,""Mencari Jejak Abah Falak, Penyebar Islam di Bogor"",http://nasional.news.viva.co.id/news/read/644993-mencari-jejak-abah-falak-penyebar-islam-di-bogor,Valid";
777,777,5 Korban Baru Pesawat Hercules Dikenali Keluarga,http://nasional.news.viva.co.id/news/read/645021-5-korban-baru-pesawat-hercules-dikenali-keluarga,Valid;
"778,778,""Setelah Jatuh, Handphone Kopilot Hercules Masih Aktif"",http://nasional.news.viva.co.id/news/read/645017-setelah-jatuh-handphone-kopilot-hercules-masih-aktif,Valid";
779,779,Kopilot Hercules Selalu Minta Doa Setiap Akan Terbang,http://nasional.news.viva.co.id/news/read/645009-kopilot-hercules-selalu-minta-doa-setiap-akan-terbang,Valid;
780,780,Korban Pesawat Hercules Sempat Keluhkan Biaya Sekolah,http://nasional.news.viva.co.id/news/read/645005-korban-pesawat-hercules-sempat-keluhkan-biaya-sekolah,Valid;
781,781,Keinginan Terakhir Pilot Hercules yang Tak Tercapai,http://nasional.news.viva.co.id/news/read/645004-keinginan-terakhir-pilot-hercules-yang-tak-tercapai,Valid;
782,782,KPK Mengaku Tak Miliki Bukti Rekaman Kriminalisasi,http://nasional.news.viva.co.id/news/read/644881-kpk-mengaku-tak-miliki-bukti-rekaman-kriminalisasi,Valid;
783,783,Wapres: Semoga Ada Korban Selamat dari Jatuhnya Hercules,http://nasional.news.viva.co.id/news/read/644922-wapres-semoga-ada-korban-selamat-dari-jatuhnya-hercules,Valid;
"784,784,""Sebelum Hercules Jatuh, Letda Bayu Berniat Lihat Sang Ayah"",http://nasional.news.viva.co.id/news/read/644994-sebelum-hercules-jatuh-letda-bayu-berniat-lihat-sang-ayah,Valid";
785,785,Lorenzo Buka Suara Soal Insiden Senggolan Rossi-Marquez,http://sport.viva.co.id/news/read/645360-lorenzo-buka-suara-soal-insiden-senggolan-rossi-marquez,Valid;
786,786,Mayweather Vs Pacquiao Dinilai Hanya Pertarungan Kacangan,http://sport.viva.co.id/news/read/645331-mayweather-vs-pacquiao-dinilai-hanya-pertarungan-kacangan,Valid;
"787,787,""Setelah Vettel, Ferrari Kembali 'Bajak' Pembalap Red Bull?"",http://sport.viva.co.id/news/read/645307-setelah-vettel-ferrari-kembali-bajak-pembalap-red-bull,Valid";
"788,788,""Dipermalukan Rangking 106, Halep Takut Pulang ke Rumania"",http://sport.viva.co.id/news/read/645285-dipermalukan-rangking-106-halep-takut-pulang-ke-rumania,Valid";
789,789,Petenis Cantik Nyaris Dihukum Gara-gara Tali Bra,http://sport.viva.co.id/news/read/645169-petenis-cantik-nyaris-dihukum-gara-gara-tali-bra,Valid;
790,790,'Perang' Antara Rossi dan Marquez Bakal Terus Memanas,http://sport.viva.co.id/news/read/645154-perang-antara-rossi-dan-marquez-bakal-terus-memanas,Valid;
791,791,Murray Melaju ke Babak Kedua Wimbledon,http://sport.viva.co.id/news/read/645041-murray-melaju-ke-babak-kedua-wimbledon,Valid;
792,792,Robben: Kritik kepada Bayern Munich Tak Masuk Akal,http://bola.viva.co.id/news/read/645497-robben-kritik-kepada-bayern-munich-tak-masuk-akal,Valid;
793,793,Kata Petr Cech soal Ancaman Pembunuhan dari Fans Chelsea,http://bola.viva.co.id/news/read/645480-kata-petr-cech-soal-ancaman-pembunuhan-dari-fans-chelsea,Valid;
794,794,Gaji Besar Jadi Ganjalan Barcelona Gaet Pogba,http://bola.viva.co.id/news/read/645475-gaji-besar-jadi-ganjalan-barcelona-gaet-pogba,Valid;
795,795,Persib Putus Kontrak Semua Pemain,http://bola.viva.co.id/news/read/645435-persib-putus-kontrak-semua-pemain,Valid;
796,796,Opera Sabun De Gea-Ramos Panaskan Hubungan MU dan Madrid,http://bola.viva.co.id/news/read/645465-opera-sabun-de-gea-ramos-panaskan-hubungan-mu-dan-madrid,Valid;
"797,797,""Mundur dari Dewan Kehormatan, Djohar Tetap Disidang PSSI"",http://bola.viva.co.id/news/read/645459-mundur-dari-dewan-kehormatan-djohar-tetap-disidang-pssi,Valid";
798,798,Liverpool Resmi Dapatkan Bek Kanan Southampton,http://bola.viva.co.id/news/read/645452-liverpool-resmi-dapatkan-bek-kanan-southampton,Valid;
799,799,Vidal Bantah Capai Kesepakatan dengan Arsenal,http://bola.viva.co.id/news/read/645449-vidal-bantah-capai-kesepakatan-dengan-arsenal,Valid;
800,800,Podolski Antusias Dapat Tawaran Main di Turki,http://bola.viva.co.id/news/read/645438-podolski-antusias-dapat-tawaran-main-di-turki,Valid;
"801,801,""Jadi Incaran MU, Mueller Pilih Setia Bersama Bayern Munich"",http://bola.viva.co.id/news/read/645422-jadi-incaran-mu-mueller-pilih-setia-bersama-bayern-munich,Valid";
802,802,Begini Penampakan 'Seragam Tempur' Baru Juventus,http://bola.viva.co.id/news/read/645427-begini-penampakan-seragam-tempur-baru-juventus,Valid;
"803,803,""Gaet Douglas Costa, Bayern Temukan Pelapis Robben dan Ribery"",http://bola.viva.co.id/news/read/645425-gaet-douglas-costa-bayern-temukan-pelapis-robben-dan-ribery,Valid";
804,804,Penyerang Incaran Napoli Pilih Bertahan di Bundesliga,http://bola.viva.co.id/news/read/645347-penyerang-incaran-napoli-pilih-bertahan-di-bundesliga,Valid;
"805,805,""Absen di Copa America, Danilo Siap Jalani Debut di Madrid"",http://bola.viva.co.id/news/read/645387-absen-di-copa-america-danilo-siap-jalani-debut-di-madrid,Valid";
806,806,Bos ManCity Ingin Boyong Sergio Ramos,http://bola.viva.co.id/news/read/645385-bos-mancity-ingin-boyong-sergio-ramos,Valid;
807,807,Bale Antusias Kampung Halaman Gelar Final Liga Champions,http://bola.viva.co.id/news/read/645373-bale-antusias-kampung-halaman-gelar-final-liga-champions,Valid;
"808,808,""Rampungkan Transfer Bacca, AC Milan Kirim Dokter ke Kolombia"",http://bola.viva.co.id/news/read/645362-rampungkan-transfer-bacca-ac-milan-kirim-dokter-ke-kolombia,Valid";
"809,809,""Jika Ramos Gagal, MU Bakal Boyong Bek Lazio"",http://bola.viva.co.id/news/read/645350-jika-ramos-gagal-mu-bakal-boyong-bek-lazio,Valid";
"810,810,""Terungkap, Arsenal Hampir Dapatkan Cech Saat Masih Remaja"",http://bola.viva.co.id/news/read/645299-terungkap-arsenal-hampir-dapatkan-cech-saat-masih-remaja,Valid";
"811,811,""Comeback ke Liga Champions, MU Segera Jual Tiket Play-Off"",http://bola.viva.co.id/news/read/645321-comeback-ke-liga-champions-mu-segera-jual-tiket-play-off,Valid";
812,812,Penyerang Jangkung Juventus Cari Peluang Gabung Milan,http://bola.viva.co.id/news/read/645317-penyerang-jangkung-juventus-cari-peluang-gabung-milan,Valid;
813,813,Mihajlovic Siap Terima Hinaan dari Fans Milan,http://bola.viva.co.id/news/read/645315-mihajlovic-siap-terima-hinaan-dari-fans-milan,Valid;
814,814,Bali United Usulkan 'Tarkam Elite' Dipindah ke Bali,http://bola.viva.co.id/news/read/645296-bali-united-usulkan-tarkam-elite-dipindah-ke-bali,Valid;
815,815,Piala Indonesia Satu: Klub-klub ISL Tunggu Restu PSSI,http://bola.viva.co.id/news/read/645293-piala-indonesia-satu-klub-klub-isl-tunggu-restu-pssi,Valid;
816,816,Hugo Lloris Pengganti Sepadan David de Gea,http://bola.viva.co.id/news/read/645288-hugo-lloris-pengganti-sepadan-david-de-gea,Valid;
"817,817,""Dilirik Klub Arab, Eks Striker Arsenal Minta Pantai Pribadi"",http://bola.viva.co.id/news/read/645269-dilirik-klub-arab-eks-striker-arsenal-minta-pantai-pribadi,Valid";
"818,818,""Argentina Berpesta, Di Maria Lega Akhirnya Cetak Gol Juga"",http://bola.viva.co.id/news/read/645276-argentina-berpesta-di-maria-lega-akhirnya-cetak-gol-juga,Valid";
819,819,Sang Sahabat Ungkap Masalah Utama Di Maria di MU,http://bola.viva.co.id/news/read/645273-sang-sahabat-ungkap-masalah-utama-di-maria-di-mu,Valid;
820,820,Ibunda Bocorkan Keputusan Transfer Sergio Ramos,http://bola.viva.co.id/news/read/645236-ibunda-bocorkan-keputusan-transfer-sergio-ramos,Valid;
821,821,Mimpi Messi Tuntaskan Kutukan 22 Tahun Timnas Argentina,http://bola.viva.co.id/news/read/645261-mimpi-messi-tuntaskan-kutukan-22-tahun-timnas-argentina,Valid;
822,822,De Gea Bakal Penuhi Permintaan Si Tulip Besi,http://bola.viva.co.id/news/read/645257-de-gea-bakal-penuhi-permintaan-si-tulip-besi,Valid;
"823,823,""Mandul, Messi Berharap Simpan Gol untuk Final"",http://bola.viva.co.id/news/read/645248-mandul-messi-berharap-simpan-gol-untuk-final,Valid";
824,824,Argentina Waspadai Berbagai Trik dan Taktik Tuan Rumah,http://bola.viva.co.id/news/read/645242-argentina-waspadai-berbagai-trik-dan-taktik-tuan-rumah,Valid;
"825,825,""Hadapi Tuan Rumah, Argentina Bukan Favorit Juara"",http://bola.viva.co.id/news/read/645217-hadapi-tuan-rumah-argentina-bukan-favorit-juara,Valid";
826,826,Legenda Real Madrid Terlibat Pengaturan Skor?,http://bola.viva.co.id/news/read/645225-legenda-real-madrid-terlibat-pengaturan-skor,Valid;
"827,827,""Argentina, Tim Paling Sering Pesta Setengah Lusin Gol"",http://bola.viva.co.id/news/read/645203-argentina-tim-paling-sering-pesta-setengah-lusin-gol,Valid";
828,828,Blatter Batal Hadiri Final Piala Dunia Wanita,http://bola.viva.co.id/news/read/645195-blatter-batal-hadiri-final-piala-dunia-wanita,Valid;
829,829,Chelsea Siap Sambut Kedatangan Falcao Pekan Depan,http://bola.viva.co.id/news/read/645184-chelsea-siap-sambut-kedatangan-falcao-pekan-depan,Valid;
830,830,Messi Bicara Soal 'Kemandulannya' di Copa America,http://bola.viva.co.id/news/read/645189-messi-bicara-soal-kemandulannya-di-copa-america,Valid;
"831,831,""Sponsor Mendekat, Mahaka Sebar Undangan ke Klub ISL"",http://bola.viva.co.id/news/read/645171-sponsor-mendekat-mahaka-sebar-undangan-ke-klub-isl,Valid";
832,832,Legenda Minta Liverpool Segera Singkirkan Sterling,http://bola.viva.co.id/news/read/645163-legenda-minta-liverpool-segera-singkirkan-sterling,Valid;
833,833,'Kemandulan' Messi Tak Ganggu Pikiran Argentina,http://bola.viva.co.id/news/read/645141-kemandulan-messi-tak-ganggu-pikiran-argentina,Valid;
834,834,Legenda MU Dukung Perekrutan Schneiderlin,http://bola.viva.co.id/news/read/645136-legenda-mu-dukung-perekrutan-schneiderlin,Valid;
835,835,Data dan Fakta Menarik Usai Argentina Lumat Paraguay 6-1,http://bola.viva.co.id/news/read/645127-data-dan-fakta-menarik-usai-argentina-lumat-paraguay-6-1,Valid;
836,836,Messi: Keran Gol Argentina Akhirnya Terbuka Juga,http://bola.viva.co.id/news/read/645117-messi-keran-gol-argentina-akhirnya-terbuka-juga,Valid;
837,837,Wajah-wajah Gembira Tim Tango Usai Bantai Paraguay,http://bola.viva.co.id/news/read/645108-wajah-wajah-gembira-tim-tango-usai-bantai-paraguay,Valid;
838,838,Memukaunya Leo Messi Meski Gagal Cetak Gol,http://bola.viva.co.id/news/read/645098-memukaunya-leo-messi-meski-gagal-cetak-gol,Valid;
"839,839,""Pesta Gol ke Gawang Paraguay, Argentina ke Final"",http://bola.viva.co.id/news/read/645087-pesta-gol-ke-gawang-paraguay-argentina-ke-final,Valid";
840,840,Cetak 2 Gol Argentina Unggul Tipis Atas Paraguay di Babak I,http://bola.viva.co.id/news/read/645067-cetak-2-gol-argentina-unggul-tipis-atas-paraguay-di-babak-i,Valid;
"841,841,""Bahas Transfer, Agen Jovetic Temui Petinggi Inter Milan"",http://bola.viva.co.id/news/read/645058-bahas-transfer-agen-jovetic-temui-petinggi-inter-milan,Valid";
842,842,Legenda Barcelona Ragukan Potensi Pogba,http://bola.viva.co.id/news/read/645052-legenda-barcelona-ragukan-potensi-pogba,Valid;
843,843,Susunan Pemain Argentina Vs Paraguay,http://bola.viva.co.id/news/read/645054-susunan-pemain-argentina-vs-paraguay,Valid;
"844,844,""Demi Putri Tercinta, Beckham Rela Ditato Bergambar Minion"",http://bola.viva.co.id/news/read/644970-demi-putri-tercinta-beckham-rela-ditato-bergambar-minion,Valid";
845,845,Sang Ibu Tegaskan Ramos Tetap di Real Madrid,http://bola.viva.co.id/news/read/645047-sang-ibu-tegaskan-ramos-tetap-di-real-madrid,Valid;
846,846,Drama Sang Tuan Rumah Lolos ke Final Copa America,http://bola.viva.co.id/news/read/645003-drama-sang-tuan-rumah-lolos-ke-final-copa-america,Valid;
"847,847,""Bungkam Portugal, Swedia Juara Piala Eropa U-21"",http://bola.viva.co.id/news/read/645037-bungkam-portugal-swedia-juara-piala-eropa-u-21,Valid";
848,848,Arda Turan Sedikit Lagi Gabung Chelsea,http://bola.viva.co.id/news/read/645002-arda-turan-sedikit-lagi-gabung-chelsea,Valid;
"849,849,""Terungkap, Chelsea Tawarkan 'Si Tawon' ke Barcelona"",http://bola.viva.co.id/news/read/645001-terungkap-chelsea-tawarkan-si-tawon-ke-barcelona,Valid";
"850,850,""Bercerai, Pelatih Inter Milan Langsung Digoda Model Seksi"",http://bola.viva.co.id/news/read/644968-bercerai-pelatih-inter-milan-langsung-digoda-model-seksi,Valid";
851,851,Masa Depan Skuad Persib Masih 'Menggantung',http://bola.viva.co.id/news/read/645000-masa-depan-skuad-persib-masih-menggantung,Valid;
"852,852,""BOPI Izinkan Piala Indonesia Satu Digelar, Asalkan...."",http://bola.viva.co.id/news/read/644999-bopi-izinkan-piala-indonesia-satu-digelar-asalkan,Valid";
853,853,Miranda Pilih Inter Milan Karena Saran Simeone,http://bola.viva.co.id/news/read/644998-miranda-pilih-inter-milan-karena-saran-simeone,Valid;
854,854,Komitmen Pemain Jerman Ini Bikin Kecewa Manchester City,http://bola.viva.co.id/news/read/644997-komitmen-pemain-jerman-ini-bikin-kecewa-manchester-city,Valid;
855,855,UEFA Peringatkan Spanyol,http://bola.viva.co.id/news/read/644996-uefa-peringatkan-spanyol,Valid;
856,856,Chelsea dan ManCity Incar Bintang Sensasional Paraguay,http://bola.viva.co.id/news/read/644995-chelsea-dan-mancity-incar-bintang-sensasional-paraguay,Valid;
857,857,Falcao Putuskan Gabung Nottingham Forest,http://bola.viva.co.id/news/read/644671-falcao-putuskan-gabung-nottingham-forest,Valid;
858,858,Cristiano Ronaldo Tampil di Olimpiade 2016?,http://bola.viva.co.id/news/read/644833-cristiano-ronaldo-tampil-di-olimpiade-2016,Valid;
"859,859,""Lebaran, Mazda Dirikan Checkup Point Siaga 24 Jam"",http://www.tribunnews.com/otomotif/2015/07/01/lebaran-mazda-dirikan-checkup-point-siaga-24-jam,Valid";
"860,860,""Subaru, Chevy, dan Infiniti Tak Jualan Lagi Sejak Januari"",http://www.tribunnews.com/otomotif/2015/07/01/subaru-chevy-dan-infiniti-tak-jualan-lagi-sejak-januari,Valid";
861,861,Jeep Wrangler 1.4 Turbo Limited 4x4 Meluncur di IIMS 2015,http://www.tribunnews.com/otomotif/2015/07/01/jeep-wrangler-14-turbo-limited-4x4-meluncur-di-iims-2015,Valid;
